Monday,Tuesday,Wednesday,Thursday,Friday,Saturday
0.18149420581657766,1.2727508700500225,1.5375406740525948,1.4945434445372072,-0.6833346242476952,-0.7409974637995799
0.661060073008333,-1.4430185211061233,-1.0840675852967838,-1.2147477049313813,1.5413402776844585,0.05720878506159767
-1.0190330016083196,-1.356731361501309,1.4116256159924483,0.8904900175419823,1.2838426530422997,-1.5838521882089354
-1.5646647601747095,-0.8938569202175537,1.12920059414032,-0.6495014304811271,-0.07962291761498505,1.5613208392150002
-0.24912545955797585,1.7372995807117553,0.5974710835774241,1.561512568578828,-0.5407792767614655,1.4452827957309913
1.0046612645855133,0.18399151040593759,-0.06843217186670521,0.9719058181634008,1.5864857900071507,-1.67449322539446
-0.9956722966397592,-0.5742396012783685,-0.33551316313746266,1.030861035914603,0.06460481795428355,-1.0981440273558853
-1.055724465081215,-1.6444472635004805,-0.8019874612825407,1.2351002476250248,-0.07921209673378789,-1.019516329573305
1.808287679962179,-0.5948303118923698,1.3468350923467975,1.185778775312127,1.4779381525723232,0.5603128083871605
0.18696222655634198,1.5248075358483835,-1.7983039914019683,-0.932785392499773,0.3251519083225865,-0.0648426349844331
0.5562319339012931,1.3980170930177018,-1.2653400799547463,-0.532443354270181,-0.8006674602054765,-0.4303756678207171
0.4218215002883433,0.36465822621798727,1.267261367621362,-0.3745021382105094,-1.0075093582669077,0.6630913575802129
-1.0759392983931686,1.2562584016805545,-0.031476345605491125,1.394711033363939,1.2320003269493025,-1.717825363400827
0.8912926977606326,-1.7492917345795798,0.8343475467042062,-1.3368723104391265,0.07615586601984409,1.351602714378622
-0.08157846941815644,-1.6629683128247696,-0.9475287685938927,0.2192624187250552,-0.3195147930168109,0.0574249026734594
-0.9298714379283171,-0.6249810822730403,-1.2021859813424685,-1.1958574397589594,-1.6780640006020935,-0.2329369976067313
-0.09549084746829506,0.7706999482241038,0.7841758257570498,-0.19148110330330004,0.2520929320663693,1.0176014461550895
0.24232598727585603,-0.43245131539364867,0.8391366022233576,-1.1731251645880267,-0.38805181082668044,0.36267341121482094
-0.129995181876257,0.8065052583715615,0.10475124212966293,-0.8541853398794939,-0.20283628222459563,-0.6130007002764597
-0.4949211446241089,0.08492276712989599,-1.7756973337344035,-1.278087345024549,0.6775242375845457,0.8732382976226063
-1.1725771923030197,0.504879215238861,-0.39535380578768425,1.1417396283344776,0.23989358481441875,-0.27108622039159114
1.2601667977582984,-0.1629612599025155,1.2240734942695413,0.31321876200692134,0.8729543752168396,0.20480590467258816
1.070529299435353,1.0752354865137563,0.7716337630380367,1.1659859372062988,0.8810462052458177,0.8617253891694802
0.8647516046107008,1.6405938797671396,0.1441321419638849,1.7061854908487029,-0.21788763548215978,1.5386338800390895
-0.5358686251496398,-0.015815752847169788,1.2424761437681897,0.006611927757475041,-0.8928317494812413,0.9392807069022163
-1.5388687357471216,-0.1235617306272669,1.5765163969072367,-0.9699681994215751,0.900880055904787,-1.6888933627640073
-0.1313163916815731,0.5280842227544843,-1.6455560789248243,-1.53591083073461,-1.4577882631427677,0.5080047941438098
-1.0795756864072457,-1.1091614361843862,-0.5283946146965419,-1.7551922350856044,0.19899577167266733,-1.7159195682869837
0.9287820605030617,0.9751829920939593,-1.4718829778862739,-0.3067635484049689,1.6596320110867928,-1.4454369820348658
-1.0652141079789388,-1.0206432469709634,0.8965552993336104,-1.2083152712156686,-0.8541418682669475,0.2125628674207927
1.7283073235967763,1.1257142724789013,0.13734450157233413,-0.948927608598372,0.0975653503755902,0.7883875750299608
0.268010994077502,-1.2732914643725157,0.7572452421881691,0.3838704649247155,-0.584357626181735,0.8189423892862062
-0.3472109604075658,-1.1638363007402266,1.590878326055469,0.03880362579742488,-0.427512433205035,0.04542309493668028
-1.6807541569748676,1.0966237202895501,1.6934713421058873,0.5544760554440583,-1.2224138820061627,-1.6520751868158505
1.3919425125055065,0.42571645599264996,1.0568031975701246,-1.6330846184217345,-1.4620785204510778,1.2012358675503596
1.8818983787852355,-1.100663475105568,-1.3380160541145762,1.5062244439276715,-1.2957531792958608,0.05044285536387055
-0.2309298350213544,-1.712626178332015,-0.9440642115644456,0.8325092098355752,-0.9943294350667871,-0.134178567827181
0.7459310913025331,-0.6292935798092815,-1.0875268234295377,-0.4156986798761259,0.39265158701342856,0.5930866379600266
-0.8331584854050124,0.6570682351934086,-0.6942572454011452,0.2887569213433763,-1.6426265347074973,1.2723756680701863
0.5754219113949154,-1.5824228231023698,1.4473110139352106,0.2903858476256034,1.4402885594148218,0.13077871532624957
-0.7706329984464605,-1.500610871477488,-1.0933122779839144,1.2373729356352154,1.1050495171490766,1.4281393929363764
-0.3784333950244013,0.4371168537629667,-0.7357828368147092,-0.9256786222191205,1.6104373270696724,0.4449869660545075
0.1642556763732265,0.5038443708676481,-1.3985898898818747,0.06498825246385315,-0.18741016412088227,0.2480938890990965
0.45669252580745323,1.6775786586758512,-0.14377655778775741,0.595507564747532,-0.763248774867157,-1.3533575317492599
0.847277786064302,0.15142012218581466,0.03737752393727878,1.620867918088459,-1.3039029258440284,1.307887894623177
1.024935897194141,1.2883819551208215,-1.5144478565690753,0.10122518373649284,0.6333370530145682,1.2608566127854213
1.6477957038265767,0.6168001056499534,-1.0529398604690856,-1.243581782059742,-1.6330523913779726,-0.14333017650295657
0.7940690586066307,-0.28749535606282745,0.07844073148025701,0.167338371251684,-0.7080450985971285,-0.5956869054848128
1.2640735375967116,0.5330236061272845,1.6028386330972302,-0.04639262891830279,0.12479924155924846,0.511297368512725
1.3796084626367746,-0.019205721086229238,-0.7598024709807442,0.9463373524971234,-0.8736635470584083,-1.6016864922041525
0.37453631788717423,-1.4933265688548694,0.2750002401042756,-1.4155594498697188,1.6907178234908284,0.9671753764529779
1.664675295369264,-0.9520463023260313,-0.7001468793995599,0.7034777226760338,-1.2239083369779649,1.426830228158611
-0.530019984871521,-0.7056827515033416,1.5921263453699912,-1.440938679007139,0.9450129542284397,0.7378784104892004
-1.2634958558742508,0.2046455418173528,0.00040236386512220227,-0.26228514228969857,-1.5968438192426861,-0.42018215680367793
-1.5275695170418637,0.19273144048408902,0.17756749989304763,-1.65299466382927,-0.9486596543762068,0.7347968791720406
-0.7847576771338528,1.1282100517616394,1.301854525010491,-1.6598977422056267,-1.4201406176524025,1.6488255945198296
-0.717378032560458,-1.7729470381789159,-0.09718223974738179,-0.3731723937174622,1.2786591719525693,-0.1895606996426675
-0.08185312997574089,-1.1468890289828086,1.593713188614524,-1.5476979289960113,0.054853747708416105,-0.31780282525766573
0.24227527725333445,1.0440112755153177,-0.38165577065986356,-1.019291871418047,-0.21250672526338563,1.3202317252688065
0.2088856417081616,0.3585859082116452,-0.41223535771739095,0.03486092362343286,-1.1146348150495444,-0.9091051760139531
1.6637585168660594,-1.3550410965794975,-0.7769504276346675,0.06643233262198152,-0.021687582472674837,-1.1658086619457424
0.03277773283971784,1.0577537655484164,-0.31427310747049253,-0.3763929358469353,-0.23844486362316866,1.0120804251519853
-0.6761445251367965,-0.9911131859114718,0.8289023460749944,1.5523185114915745,-0.73180722417875,1.71434098046078
-1.147850424809374,1.1429775783223157,-1.0262934904523289,-1.857320849938218,0.06101726602807364,1.5213409764216126
-0.027409055071798222,-0.48471659949904394,1.005720297487863,1.4086253986311004,0.2080595718184351,0.1273574794220253
0.22753903709653148,1.2693703629369864,-1.6778745199829739,-0.06983699329879796,0.9147160916705511,0.5989161967334682
-0.7073609061460971,0.4122008682674863,-1.6613839202922958,-0.07887783815866871,1.3953432622150523,-0.3487871445171674
0.056161463790309715,0.8655216499410056,0.5556138726820754,-0.13485334510280722,0.36528660896849785,1.1708346365209996
-0.0027193814859198156,-1.3942597418620912,1.0674529752077218,1.3774906225384376,-0.02787877194101975,0.26162839283993916
-0.6401850291338734,-1.4796701373902386,-1.0829226621238113,-1.218045680684062,-0.8746867026010207,-0.6815062289537597
1.6385160931424259,1.2017084878090996,0.7785392937358704,-0.5510005410516341,0.7323629647031892,0.9364223068827762
1.6618631802419819,0.595628339909694,1.130131954844589,-0.6733036533759214,-0.9862628090486365,0.057946325214684395
-1.3964886914281003,1.371077262773189,-0.27272976599080884,0.1427016466969543,0.9792316873184613,-1.1129118409820076
-1.1211300499531571,0.9664461210729733,0.6482582370989738,0.3223853751274875,0.8444922858162652,1.626802891095646
-0.5218240529447838,-0.7227980183143726,1.1667441160017076,0.9864456111589804,-0.48549652814301747,-1.006605501906731
-0.7608504826412184,-0.903919085803401,1.0081759950099594,0.8269842304707844,0.2846908643475479,0.8329863206060518
-1.6271250894859646,0.1261571227602459,1.0639803512192512,-0.8922894688913333,-1.6407890725184267,1.266036225813478
-1.7337543667781679,-0.16308857470974916,-1.654264950415521,-0.03906871272801088,-1.2700403935216042,-1.061019039286091
-0.07582454436766468,-0.5860924288266401,1.2412283458945972,-0.48684447064996217,1.1251249476052636,-1.3251587403829586
-0.8278487745755142,-0.29338338394449676,-1.7833866063026935,-0.5960365238146704,0.3998095601707479,-1.709493106130493
1.1130845032306795,1.1193231924623348,0.9370184924287107,-1.1690959184221008,-0.3976894454221167,-1.428491360972001
-1.6325110457686656,-0.9241346190472259,0.1837634059395475,-1.33636941718235,0.45653366731110673,1.4894102795271207
-1.7566247004337368,-0.5324964681772453,-0.5293596435708146,-1.6430463074591493,0.3161082526714431,-0.13791420260595413
0.6145991029080008,-1.2478538093096359,1.5583159294678381,1.226301531879664,-1.3665256291860557,1.3298274079059083
-0.6336700274530882,0.6887346961532119,0.18759292889450985,0.058197044617664166,-1.2585532916321802,0.12073520195376765
-0.9807516607201013,-0.7564217254179256,-0.013632400091347136,-1.2901803190334449,1.2838588487554103,-0.08050883167904371
0.5488736788098174,-0.8784580933074123,-1.5057905080307072,0.9646152071104224,-0.7018685998404678,-0.4483643483165381
0.4926006176203183,0.30465812226000594,-0.029959363120239765,-1.4587916037142699,1.413298181492904,0.7378489174350791
-0.26819333660788675,0.5989359980484388,0.3003071006020441,0.6974047347162967,-0.2317450413724964,0.7389765806662059
-0.5816757232604941,0.734540031207188,0.03023280645629634,0.29157764980365325,1.4685991001042313,-1.7165857994147442
-0.3583904577490856,-1.5172650560176837,1.294201183093628,-0.687194487161455,1.0661548582558806,-0.9383793879555585
-1.1547581363609456,-0.9840990420686583,0.9962025571394895,0.7771578168661291,1.527916055471709,0.7694654440864417
0.07915753465544201,-1.0116858713984882,1.2281426174117354,-0.6743348036888588,-1.1753849988988045,0.5912424471860737
0.5768676633902169,0.6282834783737672,-0.5487825294220621,1.032034797086785,0.2232410450406029,-1.5566476229821438
-0.284338639929368,1.4414937875023586,-0.9690694771326573,-0.8959919011310861,0.6204155591855708,-0.8388167881868381
1.041765546314192,0.00020034270931046402,0.11597530892930537,-1.3759135960648203,-0.9310553351616542,1.21429898053413
-1.0386977109360978,-1.620552457210724,-1.202675245725505,-0.3731415487622496,0.5887249197769155,0.4654542319743215
1.3861724439301353,0.6505961579999786,1.4013123114397188,1.401085322245409,-0.9333409147005322,0.27507577339567246
-0.856752648071664,-1.218069709575481,0.5015238371210382,1.382828647204753,-0.3097343336167473,1.128416202050335
0.9685970931704245,-1.3952659652671502,-0.2001642190620053,-1.0333564243757616,1.349526748626096,0.8883245123287725
0.38445415258879795,-0.1795577650064751,-1.6262703337216056,-1.498587202104365,-1.5426025839425221,0.6217354387865517
-0.040991037082030675,0.26081428090094355,1.5734531943264851,-0.7734461419112796,0.10686358781807216,0.9347106700401193
-0.521545925762859,0.35991866212506635,0.9539524641670175,0.21502198333747088,1.5679011709213944,-1.478714398510088
1.2684241501124476,-0.5104917052309607,0.5322309198365996,0.22287609494884675,-1.2488379291399236,0.9577882512662949
-0.3639367247387462,-1.0417347421344412,-0.3926685999096656,0.8268037539113976,0.9880838822595223,0.4644527979741176
0.3340035628301095,-0.25660436688055066,0.09521959352555184,1.0354123113823077,-1.147830749744879,1.5770237510666674
1.7387721898700514,-1.3610532448804613,-1.496460044782463,0.7838955542350438,0.527675386746706,1.2938325706665794
0.24385770042296204,0.9281660608366376,-0.9506624784421652,0.06503502222055922,-0.7020424981892532,-1.3374860776866664
0.9533905206352311,-1.5162583481220397,-0.5847706051170118,-0.7717932908531027,-0.5322590153921044,-1.2393092847571023
-1.259890109368255,1.082864049617367,-1.064637060790741,-0.615546927173807,-1.4587669149806446,-1.2940246928784258
0.7316334544184249,-0.004593335605762757,0.11532451119641564,-0.3530826045535946,-0.853060244173167,0.671355234910647
-0.8237073239701378,-0.9871009372437259,0.760049133223909,-1.175071519545851,-0.32678629234028694,1.1547299359434227
-0.18787048144673707,1.0502094890710287,-0.6842484106283463,1.4222419132578448,-1.3728965423552344,-0.6642894273414199
0.007375108976517736,-0.2026513751250887,-0.9788529788983482,-1.4080783884694246,1.782650546958912,0.5610096153832124
-1.2396115242385974,-1.0968169893057078,-1.06663163267493,-0.10254504054577442,0.43224068477459254,-1.6270925753485113
0.08164075967218166,-0.8402919358724347,0.05348239018369303,1.42761926014146,0.043186517789516814,-0.0358246530864571
0.009184986008722798,-1.6451402325386135,0.41045260119623367,-0.2224088573371044,-0.23603277511525583,0.6720015043280114
1.613996799524345,-0.15714326637341713,1.1090657397886619,-1.9048616253564872,-0.03255766758873379,-1.5934685091039926
0.07146673148964908,0.48028973086097887,-0.7147106571720792,-0.08773160308698878,0.24154283190145556,-1.1812510106898357
-1.5294995918961112,-0.4710631778871236,1.204490540186112,-1.305393506528251,1.3854085391835973,-1.1594673529249246
-1.517351153362,0.012916021542540925,0.7846643857323004,-1.0987197413176106,-1.0398816605146517,1.3076405782361602
0.28718712266364665,-1.303396222927147,-0.28866741779451194,-1.5760475210859353,-0.6644289019077486,-1.6050242837198523
0.8136877873296541,0.08347406782793487,-1.1755347331375234,-0.4356712219230417,-0.5155763346524931,1.5534955838495217
-1.4325548585074561,-1.3409658874466144,-0.441983745970574,-1.012032057162471,1.2342759327065564,0.6636566764230721
-1.3124859888757912,-0.8110102789540818,1.506183258912141,-0.60041639466093,-0.486213638768237,-0.10136042673329791
1.03009193530005,0.6690726402671915,-1.7669274885230766,-1.6038554301622003,-1.456813139463979,1.3227085907612732
0.2469589428616209,-1.5873072655831353,0.5787646222491546,-0.7064401605628069,-1.1264561878211536,-0.8935154423255021
-1.0154254311830886,0.8153201688235877,0.9487870131883314,-1.7238849189958587,-0.3123398006199023,-1.027718062372156
-0.4328603111826018,1.1598323940444313,0.2557782791210573,-0.39596333090262065,0.7652916161598192,-0.310431224516912
-1.4756300721406457,-1.0658761688020852,-1.4592730169473123,-1.8252215129707623,0.656292818671507,0.48083439808912876
-0.06710051363337925,-0.8626731674251719,-0.655120791856175,0.4871740467951324,1.1418500918132686,-1.486367585343861
-0.6460872643139451,1.1969868669311943,-0.3171767388824918,-1.2698048562874122,-0.3966808707231163,-0.5816473066389362
1.435439104686121,-0.5191547970181944,-0.10192786630415958,1.1369948252500643,-1.2134516792128451,0.9796411111497458
-0.3430031754973088,-1.1135470875151834,-1.3532653768778162,1.4414824241733606,0.9396548827497955,-1.3449317372465353
1.6873010783975282,-1.1786428337998067,-1.2848021554311109,-1.3663810558392187,-0.5522070996583891,-0.42754456558521725
-0.6342787787689558,1.5761989289135567,-0.09218434907003899,1.0409386788223822,-0.6836318526868428,0.4146170906825143
-0.6954580237537012,-0.5698031373497855,0.030361558443617067,1.3042038854427738,-0.7385946579470374,0.3356696789261697
-1.5393380859931007,1.5516299583821316,-0.5912830802755802,1.2338611688502166,0.14541184651237166,0.5869413265822402
1.3496841295129829,0.11132203195014809,0.7843116562220606,0.2513467338941419,-0.23007832578453596,0.5475943982208068
0.5537853834080443,1.0072888445346302,-1.5931079739773137,-0.42636541897407737,0.004879133546779064,-1.6028700836907799
1.178273416038647,-0.3019226946494986,0.7561052928340865,1.1320387628365587,0.6258564936102886,0.5728904172241087
-0.11081012615501763,1.7707142066221875,1.1350969836780564,-0.7398086730144943,0.32426458187141977,0.9066270161978608
-0.7387026964900221,1.6141219215461855,0.6211453338541749,-1.7354630862419789,0.4547825619819329,1.203159395650503
-1.2775755204100154,1.593778533325765,-0.033188894655598024,0.5626291712875586,0.9662002619001271,0.6331857415186604
-1.6597992447444487,-0.7124724220613126,0.9807269337870008,-0.13953722578342287,-1.3940112297253064,-0.9698333518538499
-0.4667402291897573,1.543514071989519,-1.0220685083335341,1.3155107568619322,1.0849271496037933,1.2772334914713912
-0.8928059118252253,-1.2247763420352364,1.465392797970224,-0.40605331248580945,1.1906709219939873,-0.7828386494792463
-0.8784897771115642,1.4853082616296582,-0.5029947619996615,1.1342304376887313,-0.8292629953224183,1.1744811549979022
-0.2952838019150165,-1.008360856334576,1.334793617454689,0.5266690827361142,1.4077725217840467,0.3707999132689773
0.48613152355768174,-0.9616357893226373,-1.2020894202838242,0.07504210531951887,-1.4491122826535765,-1.1750755765377907
0.8950549725051258,-0.2131552045665429,1.603719671401606,0.8495966862785087,1.0409331841892464,-1.4832351496815013
1.1531510560995282,0.8656645749238763,-1.05680896092847,-0.9904231872492993,0.5362995058679586,0.2693529229123538
0.6096806067068828,1.645121688029435,1.3486012542584604,0.8283981406464389,0.5413499904006475,0.6678068689309107
-0.7770041641589062,-1.2947199150784334,-0.0747712660512733,-0.37269710813856505,1.2810266604221239,0.16510536455056724
0.31800870399510256,0.9844975111125182,1.3668504522158045,0.6380441791377223,-0.3549206067585074,-0.9590919435062274
-0.0116581400289068,-0.15860633224460013,1.4458528092357334,1.347052187256236,1.2584368854737267,-1.2903868995997447
0.5089418278299757,-0.7137634018412201,0.20967442781656562,1.5301379114383193,-0.5463320132253636,-1.3510752684270084
1.5687423546815111,0.18037710278558422,0.4125263698300358,-0.044311410323531704,1.3894595855092668,1.2164579426392503
1.4348614264519508,-0.5284908018847856,1.4660320506898465,0.3981040045167643,-0.9674762712986437,-1.0424657229478183
-0.23191406640223394,1.0494186166755788,-0.06313062958648659,-0.7165767475194212,1.532359893326311,1.1652344234470486
0.9503191847416036,1.4732049466380779,-0.6228678697123022,-0.5369912922644314,0.13881800817897558,-1.1117290256690213
1.3780015475495742,-1.0017085066015714,-0.2568273261087432,0.17131243150375897,-0.004532845730193203,-0.43665029018407187
-0.750665577396977,0.38374397663378257,-0.28696782548807537,-0.454345288653586,0.8391570860169801,0.4626746172554052
-0.43401560351840096,0.6733288075528974,0.2786624827801046,0.13141079599474428,-1.652599190753741,-1.6053613879078827
-1.6372718029091724,1.5290671392633501,0.20854062501621973,-0.45550878987236276,0.4767115087082146,0.6280358844344852
-1.7202081289488211,1.1449428613821908,1.2716741379951262,1.3073349599304334,1.1075055447265703,1.3084091418810724
-0.6746430068406619,0.30358254998316836,-0.14629361445239283,-0.5623324605390557,1.3954482868761076,1.4261660109769514
1.4213389445033144,0.48031878547296547,-0.19840197322289543,-1.338726140226339,-1.530627308538932,-0.2800905585483266
1.2356511269655104,-1.125085581671621,0.9208084887366977,-0.15907696104629893,1.3574844235895975,-0.8803433325874966
-1.4793401289767476,1.1354930115026425,-0.1483513818465592,-1.2547931904346366,-0.5322689248063731,-0.8670862059049345
-0.8051535194841326,0.05259444206287307,0.0061853187088802275,0.3101102201834917,-1.5219573157112014,-1.2044825677626836
-0.6160825806369802,0.5318442567364023,0.7431289407976363,1.0077890799700084,-0.9209417274696564,1.4855479219227419
-1.3644955270913215,1.2404196199291808,-0.9301678346915224,1.697872286966496,0.7795640832790388,-0.04037006281496175
0.08594389878664002,-0.07950476257058471,1.6196467815116162,0.665837138534512,0.007242005718686896,0.25944851833525073
-0.72956634484148,-1.2909518773378688,0.9028316108262151,-0.1983885394750577,1.5403315140492073,1.220216137107967
-1.1870686665966876,0.7014801232339594,-0.22375124986829964,-0.2692560281802186,-0.9536927478909712,-0.6462052250639353
-0.9063949790087017,1.2090367847691605,0.9574714731330317,0.5230823854919472,0.2178671636656489,0.13302858976892543
-0.28066535490648087,-1.332482021540615,-1.5631599872334911,-1.743570590216936,-1.1422551973573936,-0.9724326316447353
0.7904736017280954,-1.0103373203667847,-1.4084658870948903,1.753108209156329,-0.8797180624067056,1.2388867906038925
-0.8941071270298471,-0.13139316603542403,-0.7429679563864517,0.8620721999921106,-1.3477761055350401,1.093168360637733
1.41303347726028,0.5806255786849936,0.049526938153721424,-0.5101016052792003,-0.9085643182212996,0.6551925425059176
-1.0651743199404122,-0.6214714328978808,-0.17113062491247977,-1.8748864316589056,0.8420870468774296,-1.3139792110251547
1.042996508388682,-0.16881330387853855,-1.538834156076999,-0.5693198229533936,-0.5705673897478858,0.07506908947897879
-0.9361903817044821,1.3679274946925133,0.03622467205399078,1.442100347993451,1.1581057776508712,-1.6978604968974855
-0.06239325071862063,0.15948589208905006,0.1452318178681991,0.21684386901349703,-1.331855336636161,0.9218928440951505
-0.36142968461560393,0.8255728690618307,1.1885653437550847,-0.5461983471554469,-1.8369078652285444,-1.3744657190836127
0.2643086105662869,0.8988777906805966,0.9928206681061507,0.9631622545334866,0.8940230184937035,0.08094985115608021
1.6598415072578507,1.0072223745630302,-1.594977435606375,-0.2756234538819723,-0.6200307435116359,-1.5331697150397405
0.6291353746572821,-1.7904067869027305,1.453499796746645,0.9918133220943481,1.286727761332786,-1.7251764506648093
0.4798502837637247,0.7742860460352788,0.954386697575087,-1.4842260785416381,0.0447805251418918,1.2941316413529416
-1.4058225799690978,0.24924611471503416,1.5546573245907458,-0.24560156628070667,-0.582625190858512,0.22874821010096216
-0.7651805127719381,0.9733626533220178,-1.0123944739450057,-0.2545326921057893,-0.809810348597133,-1.1592160594404872
-0.8248584589289667,0.9059241645824987,0.2940460519966879,-1.0160784984310545,1.3493819044621682,-1.1017217865296884
0.05004324835027798,-0.3907601638719497,0.48872428927651584,0.9536469351694506,-0.4736155524679976,0.5140164593874086
0.8647820379977296,0.9098244944148072,1.0969320063424701,1.0279269714023498,0.7255507407396424,1.0126199056752185
0.43391068855826664,0.7948799262499552,1.608485907463467,0.7556324063202118,-1.7304294414980421,0.564903813031814
-0.018742617672517704,0.46113163398243706,-1.21919747523294,-1.0969595767816556,-1.3484382343484003,1.6949662448524787
1.0393592888865748,1.4910700640946417,-0.9743225430454482,-0.6102380120203138,0.012037082287663889,0.9838453590322345
-1.252403698627554,-0.7598078026809019,-1.484629853747811,-0.3157467094974852,-1.4127665401882754,1.6590043967924262
-0.10390326831791945,1.6575518617831926,-0.5589739402896521,-0.08881272230999045,1.2282172948879033,-1.5638409235540238
0.876124825392163,0.2246833330986295,0.6977875376740834,-0.1493976140279094,-0.46679244369649314,-1.0005760064847573
-1.3007025361525437,-0.0506155640501527,-0.4435529207912113,0.7217119909110464,0.6394150769836372,-1.2609685819761423
-0.32347824268886843,-0.9266440301972837,0.8175399029466174,1.2144944759431204,-1.2247797260278261,-0.37642937575154156
0.6152410583257709,-0.8260577387513969,-1.4325717473339301,1.6796834568285404,0.8754055775437108,1.1042316422029823
-1.6412554719389252,0.26484506463477575,0.3260228120285497,-1.0922843620041218,1.2083472149586711,0.9347116457034298
-0.2140035052708072,0.3334550370131644,1.4159121554163503,0.510312783433963,0.6603035226018864,-1.1029299303071876
0.02256758053526394,-1.0054189453222948,0.36293266132637014,-1.342781236426639,0.6385882575726181,-1.6238443781919067
-1.1761836100255372,-0.1747920902988192,-0.39591012494967365,-0.019809401979115505,1.1730003356153011,1.626080830531008
-0.902725629957158,-1.3701801671791816,0.42607646213843575,0.396397738479543,-0.2668761417642573,1.4224498196796367
0.9430336167536824,1.372373169893009,-0.5934231481161081,0.9451877035901599,0.9104696734626562,-0.6520318817625147
0.41658392103667924,-1.2614128071583361,1.3652050427761935,0.5524231769620659,0.7607108140556373,0.8714601570321632
0.5468565421739391,1.016720075637417,1.2291962383032937,0.07775595056551994,-0.14615996508031964,0.371164462213952
0.29518987166253513,0.5116225409939487,1.1043410594217449,0.5141571351647578,1.0238770289446013,1.0345175023352393
0.8945536044682921,-0.9403999090366669,-0.8927370044519404,-0.08744836763792767,-1.4258727063134855,0.1524924481224802
1.344574595369116,1.5194963768749052,1.5472865853069484,-1.0334107701798083,0.11450002711053843,1.3077634579440978
-0.6648823853640214,0.35924434168399483,1.0326105676377226,1.3591760500454455,-0.8547914516742394,1.007737900162146
-1.5517827917228508,-1.5102555341624244,0.32463068780542215,-0.11975586693261765,-0.4209044804737214,0.7111893581312015
-0.5263604972998058,1.245380504468232,-1.39169288278017,-0.7188807025608952,0.9881374011263909,-1.6842320780335738
0.7563914189195196,0.7356365998877071,1.6578956055106095,0.5025238629383182,0.5058658730592113,-0.2534343387733355
1.020266587957726,-0.7367215716136022,0.6864821238937037,-1.2118919950243645,-1.3573743356064176,-1.60159963966373
0.00888610916133516,1.323876748106479,-0.4991602183480302,0.6931745795134704,-0.6035437073383638,0.8828701864722195
-0.3698842952835261,-0.19187342369355098,0.2128995924748175,0.07245682745990006,-1.2553406453816929,-1.3534866390536875
1.3148654326233757,1.5432398348976861,-1.4491310107615742,1.1748453581817666,-0.8367419930486376,-0.897743429646244
-0.8259179536607911,-0.16955512907583845,-0.0937346362130478,0.5889715124418463,-0.5153066121869255,-1.1202871910119327
-0.26690856613423913,1.2859490082039307,1.1146343215606067,0.6383592373894532,-0.7847079350010192,1.1182899841051592
0.5057919897510837,1.4009330444154282,-0.9452217464787929,-0.5892371094833924,-1.6472288375185569,-1.125357969250514
0.0706097330106856,-0.02879462441151105,0.7288497925709847,-0.9339784556520131,-1.5951725672699095,1.104705324004236
-1.2167360561231861,-0.527417942895756,-0.5137509465514251,0.20243146403639015,-1.6937022363729342,-1.3552763258217917
0.3426692188331686,-0.37731446533557195,-0.86744876565857,-0.5857903349245599,0.07954062403131894,-0.5357415687366374
1.8296455228976225,0.5236793362803234,1.639600735808321,1.418041018683414,1.5168560834186942,0.568715172263162
-0.6200640640730279,1.1676013355047081,0.2995325838188045,1.2738776207543812,0.680478813260832,0.7345941725911347
-1.4998974464014183,-0.7343207951679273,1.126761484068609,-1.642404643591253,1.1352096716687852,-0.2640842962314379
-1.0089395095374203,1.0972510802733328,1.2668690830415845,0.9032500767102231,-1.6046783585205677,0.9782779001635643
-0.5005546872446416,-0.4334303818423433,-0.6352024132191991,-1.816415839316145,-1.4961697518888293,-1.7207531874044637
-0.4811739781449172,0.10220243032723614,-0.7243155696284337,-1.4721783819241585,-1.4640673207197716,-0.733984845515786
0.017067391733310688,0.8196720291832412,0.43569486377479316,-0.614343893090904,1.593566805248899,1.0246792506184108
-0.9936459787132067,1.2500981189523797,-1.367188012331968,-0.7714601372052412,0.2556996159242957,-0.020432770469728332
1.127124970541453,1.4240448520384914,-1.0907837256920148,0.46453535824365116,0.5897586640304003,-0.6224319420965567
1.8841403714933351,1.5205887911485165,-1.2273252273308906,-1.1509188178947507,1.4474442085508485,1.68069593277251
-0.1436574917628401,-1.8747688774362012,-1.5087618276577468,0.274301737837933,-0.9981776900344451,0.6298638097668275
-0.6356255633791213,-0.9568936874177796,-0.7129799272603105,1.2251444140624144,-1.3410807229493524,0.4030875850878979
-0.23822627160403145,0.8666629494114878,0.18358035292014838,-1.0098684314337345,-0.5892340270026702,1.2344580857594123
-0.3718396339597102,0.2242110184474698,-0.1221211740134952,-0.16756273392893895,-0.5375814177219801,-1.5275456399401146
1.1057184459034384,1.4968276987363298,-1.3649297214647884,-1.5310975387735961,0.01086101434443358,0.20009157100608094
0.3413858015521465,1.4122622414187136,0.899179473620713,-1.4282115028387001,-1.1926543637355116,1.1969943642190832
-0.4542321430604205,1.0773439470929245,0.8892757738066317,-1.131736386043976,0.41308702810544434,-0.8006499500546982
0.5250515495636163,-1.6390002628768785,0.7964142477983509,-0.18251687117181128,0.7258786489419122,1.3303934992889435
0.41178862130515526,-0.3118042937746154,1.6318984442346147,-0.37152280856179,-0.8487526288773976,1.2860376370539137
