Monday,Tuesday,Wednesday,Thursday,Friday,Saturday
-0.9082017318092428,-1.2964458664437093,-0.20120329292905395,-0.7056290385070472,-0.0714157590762459,-1.006300401972862
-1.0961251214337184,0.39093371359563045,0.8995530369382557,-0.5838541313787462,1.8932439451093301,1.742933573402871
0.9360279985119112,0.6843548423205614,-0.5423706319566111,-1.0423235157263688,0.27390905949429906,-0.25255567357032294
0.8789908107789272,1.094246683650014,-0.04591545874226722,-0.6902943693426749,-1.2787213749864157,0.693054845846518
-1.2877869661377075,0.32542615023306665,1.0439051465816458,0.428164025846294,-0.9324610413306449,-1.6089695927950074
-1.5967446441937823,-0.8455248633178614,-0.5582660678651777,1.163721064014577,-0.005372754890276389,0.18597766196006096
0.0108536762750333,0.7355991672955402,1.5685086717851946,-1.2165163545325302,0.9176586028645717,1.1861217827167583
-1.507023515179057,0.06769307025493036,-1.1650628882554759,-0.020801261337545042,-1.251155777166997,0.25931846779614626
-0.9919087725500345,-0.004750283514861306,-0.1890428144721812,0.8088385796279085,0.4872669182208862,-1.4611248149850655
0.16628914724258864,-0.12559184303670215,-0.37305621460801286,-1.2959738082686485,1.733014057152873,1.1398900003288253
-0.5469740972203482,-1.6671240992117105,0.9200537767328135,-1.6085111219809267,-1.376071742749551,0.38519230562804246
-1.215666179301132,-1.056807835148925,-0.6288871772508707,-1.387110892772523,-0.9606587829802227,-0.018485691963172176
-0.33881877907739705,-0.9840258533440632,-0.348535492114242,1.2641242361992007,-0.7330135858799707,0.925906340727754
0.7566470181241991,0.03815938873790307,-0.4593972060830759,1.439967212292712,-0.2581253541032871,-1.416221728314731
-0.39752069303269144,-0.913903923767418,-1.0045245671150045,0.5583757794161798,1.4063569143207162,-1.2785782911170744
0.7168029057154928,-1.0029935902967166,-1.2643238809353348,1.2375128989270585,-1.686173109522971,-0.8241180151425999
0.016493898585376237,-0.2285137842443804,0.8016624976264406,-0.9555101202406378,1.0001221425925695,-1.0346710681951377
0.557737240601903,1.3358596188740413,-0.26085637755396346,-0.9557129873428621,1.5537390883272253,-0.04231554669961371
0.7314049701751648,-0.9872079484568029,-1.3970828441875218,-1.4294381815158976,0.7581187711936098,0.38108843848151286
-0.24265893734075777,1.121253829449346,-0.9959600718176628,0.8968302969827016,-0.2957165588952275,-0.5979273668668803
0.8777975208353451,1.6787413644873406,-1.0506349010961549,0.6678500151318131,-0.3745648922050704,-0.5046649736377502
-1.1503761075086416,-1.4321408389858736,0.7024225864568444,0.24807660608634666,0.011279714717480377,0.08219106754088684
-0.777556783232095,-0.6923562193660533,1.4355719712748753,-0.4673539941232372,0.15289743868740593,0.20201238248487602
1.2817000523397855,-0.6988021681974196,1.0208148928413845,-1.5881509077141098,-1.0149838179712518,-0.9108001420163123
-0.40559085911709475,0.8720468412776724,0.7975189531052251,-0.49304732507896587,-1.5352377050295107,1.2923210086360717
-0.8963358584278633,1.4562526364675692,-1.3875467090179359,-0.15264311317243093,-1.4595914490340347,-0.9568005742538349
-0.844743787624782,-0.44373578528661045,-0.052400238649917164,-0.9050918941074911,-1.5012636567280069,-0.10110321504527134
0.24412973349025124,1.793574601374257,0.26539933306674474,1.030747282069592,0.1727839324304135,0.9810311092395079
-1.1054555611864434,-0.8336302003506084,-0.722854470734098,1.3060197813264902,-0.5108838727367723,1.4139568895317491
0.8841747676330861,-1.2952646051782835,-0.5539275839127635,0.02151119556224709,-0.5566654133106219,-1.0632589389996305
-0.4383263736573728,-1.3281202502750677,-0.22063909770634657,1.4017617165517593,0.7689308480005662,-0.9457806611182626
0.6693782125071637,0.1498469319423079,0.8824668186426873,1.67186071322978,-0.04506082978297591,0.8002880995567928
1.7601653587442192,0.13097683735778132,0.6250652817920758,-0.9005836878100819,0.5431008391870406,1.3572400680492411
-0.732687329063849,-0.9576372552597747,-0.5231074077465931,-1.4512445633251296,0.19385110314060147,-0.5605046166377438
-1.646218291199682,-1.0515629356066045,0.21294397399066592,-1.5876324525999024,0.48687470227326385,-0.40003953634964
0.7121572548300266,-1.105810709086604,1.4279510954117798,-0.25325734350794793,1.6236949442373667,-0.17275152426189308
0.6181506103169302,-1.4973991408244947,1.5392271022715702,-1.1613961920620812,-0.034378649736957465,0.009413310786072797
0.3569284644383403,0.19577831317837222,-0.5294781980989482,1.5839089899056744,1.5492424315086397,-0.715918823265244
-0.6383923391451357,0.7489401873514229,0.14290319128823098,0.5071507828076294,-1.5994285447224035,-0.9401550963298129
0.972142803388373,-0.7374443657476112,1.177979001231993,0.4619923180972913,-1.3015214077321773,-1.0709645641354752
-0.23730726838483313,0.5008968833777325,1.3621079628807584,1.0172275629035759,-1.5089620901470269,-1.1690120518939633
1.4919393937232936,-0.20924854328609374,0.8912357005620023,-0.862958794452812,-1.5505417706599374,1.4426811812442133
0.39900495206418324,-0.6832952648848929,-1.5783138159559529,-0.6423475868464564,-0.3336286821732791,1.3916067009084083
-1.2401393377440368,1.3615929019687887,-0.9884380308995565,-0.8378690088584726,0.2453836011812624,-0.8475528246819133
-0.22507610857660484,-0.6045607618048057,-1.0518640464067628,-0.6765880856100633,-1.289118968123372,1.1745947730539505
0.05629510602569796,0.8459554231773176,0.3148963371286351,0.9322085225746225,0.14286123329232914,1.4671143867062495
-0.04688258693356925,1.4160487376105368,-1.5664888206202778,0.6167220586356297,1.6915695710024243,-0.07298924267254595
-0.03515966556708039,-0.42495917307289854,-1.696080854729215,-1.073769597933768,0.9264811445241311,-0.9942675528116665
-1.4662037520908502,-1.3204076649628116,0.6733959320242041,-0.9395685486242117,-0.19150304859066844,-0.34668560945774135
0.42473557642587517,1.7859685380731294,-0.2112800087103584,-0.01758811069790291,-0.18488182005902026,-1.3506627906297952
-1.0960593052998522,1.4392273288431556,-0.10786289011369632,0.8362076601909978,-0.0635541166947715,-0.9689984546654875
0.5761475529457176,0.8473116708371995,-1.7301125784526474,0.7780057031221631,-0.2828910758627327,-0.8220062808142266
